78 208 -0.7878723772009835 2.6931415395017675
79 208 -6.234052897430956 1.5983377799845149
80 208 -13.270648301579058 0.020173807128195186
81 208 -16.768739825638477 0.026704647725245115
82 208 -21.750748116202885 0.020355926654089977
83 208 -18.897216910350835 0.02724972191719465
84 208 -17.47982369994861 0.02096408674558397
85 208 -12.467431795259472 0.020075477212782
86 208 -9.65413726810948 0.02022597101099261
87 208 -2.6614602660993114 0.0198369525525536
88 208 1.7209583770891186 0.020154270259259338
89 208 10.75542452649097 0.019921718881113458
90 208 16.684731896413723 0.01986960729756625
63 209 209.82898987439694 10.00486206868395
64 209 189.83042352160555 9.311962375361537
65 209 170.8126291006629 8.830040493804633
66 209 152.89062171106343 8.249122353830861
67 209 135.9119661350269 7.715545060740807
68 209 119.89722970174626 7.070822306991303
69 209 104.71355650600162 6.613312837405197
70 209 90.3501165532216 6.0823635841108965
71 209 76.83631556420005 5.691900614404973
72 209 64.00390152892214 5.174364345932325
73 209 52.09638385366998 4.835609079422329
74 209 40.98764261958422 4.498558398397818
75 209 30.690401759085944 4.19367921140846
76 209 21.027377063350286 3.859290560299295
77 209 12.267790475219954 3.599504290668758
78 209 4.497619893489173 3.0209079159017884
79 209 -2.152360389532987 1.84856743658622
80 209 -8.655694155138917 0.5038871910952281
81 209 -13.63712118845433 0.021608314355407738
82 209 -17.62353706540307 0.02119399815190107
83 209 -18.262719949358143 0.020179732439118112
84 209 -16.340041672374355 0.027782248570477903
85 209 -12.891729315830162 0.0214987756388634
86 209 -8.949082296341658 0.021038722327443204
87 209 -3.765961942524882 0.021090808159488317
88 209 1.8589253600512166 0.0200530408143252
89 209 8.840557418297976 0.02029359689624937
90 209 16.497734467644477 0.02023480087961553
63 210 218.66645559456083 10.289887252369706
64 210 196.78570311932708 9.521048839597187
65 210 179.03098004680942 9.03136970347424
66 210 159.14834550311207 8.443548162108598
67 210 143.5534128365689 7.904004217717477
68 210 125.64749663457042 7.25193900486025
69 210 111.89530876802746 6.796335066344618
70 210 95.68274813788594 6.2381879528638375
71 210 83.66659558733227 5.869276071316057
72 210 68.99623065750347 5.3519740491730285
73 210 58.51282756749424 4.988553746905628
74 210 45.61950622609584 4.62703899521733
75 210 36.786489583260845 4.334730071667648
76 210 25.371309027599636 3.9543168933825963
77 210 18.03673262571101 3.7203791706214417
78 210 8.387752421258483 3.2539718861989395
79 210 2.652246852434473 2.2480926925387235
80 210 -5.150501756026642 0.7207034780581429
81 210 -9.24651625903789 0.019648604567940244
82 210 -14.72622520767618 0.02035260940143941
83 210 -14.769926844834117 0.026283482194824664
84 210 -15.956306598876836 0.01971613235399798
85 210 -11.980088926939061 0.020002266078215786
86 210 -9.610120715049561 0.02018440841112384
87 210 -3.3362243128358386 0.019505787240282416
88 210 0.4460846087895334 0.019823519577430032
89 210 8.78275782923447 0.02010597205248124
90 210 14.056412801728584 0.020034202627074504
63 211 226.02055822263355 10.550868036524932
64 211 205.4449109720881 9.774731835675537
65 211 185.7862967090041 9.220284852353537
66 211 167.20937846033485 8.629993205857946
67 211 149.63771876183455 8.085720531451884
68 211 133.10848065000027 7.452272386530077
69 211 117.47168924685684 6.97759812793529
70 211 102.68462828488555 6.427662624301893
71 211 88.83132811525138 6.038737891973487
72 211 75.67284454515902 5.530826359183066
73 211 63.31984762306092 5.151269001448883
74 211 51.92889377573738 4.754179533458181
75 211 41.28751388110686 4.471718614853146
76 211 31.415506748104235 4.073820572758732
77 211 22.214478604786564 3.838478150443057
78 211 13.937849095120328 3.4195034544612795
79 211 6.554589409934124 2.456668390942524
80 211 -0.4172057817922905 1.0753334696353951
81 211 -6.0811978802667 0.019785137631458685
82 211 -10.493167520849966 0.019883780142392636
83 211 -11.869262624444673 0.02064146523213929
84 211 -12.450524228333961 0.0239060709332962
85 211 -11.650605854170863 0.020024816371245768
86 211 -8.741460599645507 0.0240238275892098
87 211 -4.14433885566541 0.02133488986516672
88 211 0.8223098631424364 0.0214836597261983
89 211 7.2066687267506495 0.020890490385441964
90 211 13.913830872799736 0.020556213026705492
91 211 21.817718792473897 0.5019433537275836
64 212 212.61445774443564 10.010415323861237
65 212 194.24537251054426 9.43923417591725
66 212 173.7289032608678 8.821738228239928
67 212 157.50200847763335 8.28170395087147
68 212 139.03278348234016 7.627733579218327
69 212 124.75627736127353 7.186281022950353
70 212 108.10857215337455 6.612694207856446
71 212 95.66723019522033 6.222279331899331
72 212 80.70722479454707 5.71406404282448
73 212 69.79496622559964 5.325735042969227
74 212 56.56415614814614 4.900693072744648
75 212 47.47633368393872 4.614515761292329
76 212 35.75013683253201 4.213648175867772
77 212 28.08430769300321 3.952785455227045
78 212 17.844913576409454 3.5829801593050195
79 212 11.624857215501834 2.6943520803453858
80 212 2.9894553349004127 1.2729489450740428
81 212 -1.51330077482271 0.2622107171976741
82 212 -7.553295169229386 0.01980951529216991
83 212 -8.122527643601643 0.01962840873323188
84 212 -10.360958670295076 0.02090787488238433
85 212 -8.62526917969808 0.020124142369621137
86 212 -8.660898776463 0.0198844852339244
87 212 -3.5188184407306835 0.019710090949094827
88 212 -0.20225765410577878 0.019788340113139867
89 212 7.280220646352973 0.0199818836273891
90 212 12.109008256549714 0.01960083424342113
91 212 21.59176157656475 0.02000531774242169
92 212 28.560836117627332 1.448026725152458
64 213 221.43166999824462 10.296719025372578
65 213 201.22297527984483 9.653425216230184
66 213 182.00019609407173 9.021920339942593
67 213 163.83347149865585 8.478080945078046
68 213 146.7205613796541 7.836051046216428
69 213 130.52658340672497 7.36395363230139
70 213 115.22738731914433 6.814484201869607
71 213 100.90510714860284 6.401655927173609
72 213 87.4135816245689 5.901371381673365
73 213 74.68338435445912 5.500831964343468
74 213 62.89890345802996 5.051956298713507
75 213 51.99005438914173 4.772643963069672
76 213 41.82740850519622 4.3848488124810014
77 213 32.26310029104934 4.077036252439272
78 213 23.6071588343475 3.706968161883444
79 213 15.391735614684876 2.897068520283748
80 213 7.867744080111152 1.4218204032178536
81 213 1.7825377504050266 0.01974139478406196
82 213 -3.2028480576118454 0.02005430811187927
83 213 -5.228185280604521 0.01979957043938325
84 213 -6.657789006101666 0.0200546540017292
85 213 -6.5802472148498055 0.0200447747220778
86 213 -5.70230054014246 0.02110614703850264
87 213 -3.559648483642377 0.020589350323270184
88 213 0.3562002762337215 0.02227042504048404
89 213 6.145808988017961 0.02246638933263013
90 213 12.113548729161266 0.02087273324446282
91 213 19.662863691250095 0.02077082805215505
92 213 27.915500544331735 0.7384586513734108
64 214 228.82408573306748 10.550903889967048
65 214 209.88350145093864 9.913389056165908
66 214 188.75870700200903 9.22787192701481
67 214 171.94818254574784 8.70619742513891
68 214 152.8589171154308 8.033572854959969
69 214 138.00026249076473 7.584176045097691
70 214 120.7822681007965 7.001964867867661
71 214 107.8113886906358 6.60074529028164
72 214 92.50856408543768 6.099101431515673
73 214 81.22855383349815 5.683188873160759
74 214 67.6140775696258 5.220551559453738
75 214 58.19663919694722 4.903543009798415
76 214 46.1573249832727 4.539443152252422
77 214 38.20604272285709 4.211843655110147
78 214 27.561869326542364 3.8386965072736228
79 214 20.88095537922345 3.1561946089079282
80 214 11.240468719712226 1.7570581779995005
81 214 6.525211466243491 0.4174899024406808
82 214 -0.1831462141708471 0.02022082880022077
83 214 -1.2036064767162316 0.019865205025980014
84 214 -4.47636370404507 0.02018955743963436
85 214 -3.38147474831203 0.01954718948418372
86 214 -4.319165984052233 0.01972124412272433
87 214 -0.9572262696747202 0.01946337819701247
88 214 0.0905939958174713 0.020397858565311858
89 214 6.44287360002636 0.01985157708606811
90 214 10.69605323264841 0.020100964560478225
91 214 19.48354266543174 0.02006122245686716
92 214 25.700806173874298 0.5277480314446308
65 215 217.04069364452153 10.169530511289304
66 215 197.22981926077046 9.459563688906675
67 215 178.46771519942558 8.904331737442787
68 215 160.73696973611368 8.273775652882032
69 215 143.93394593440462 7.782525447280983
70 215 128.08178863147623 7.210780060955285
71 215 113.17398204340134 6.761253992868745
72 215 99.26349659549305 6.269639164119443
73 215 86.17050170258153 5.867231532145832
74 215 73.98854080252931 5.3690859935942665
75 215 62.73670873226365 5.057737321728995
76 215 52.25364475356764 4.691188934463975
77 215 42.40927094736253 4.3444201637195485
78 215 33.480850774474675 3.940392603526356
79 215 24.677348378434544 3.3873470156609216
80 215 16.602926027582726 2.1204606146259835
81 215 9.854504008748336 0.6784158234852534
82 215 4.340515883202897 0.01985306704879044
83 215 1.6247193559829611 0.019980508059469902
84 215 -0.5400817874760833 0.020239766532377152
85 215 -1.2535072622413281 0.02044150427548698
86 215 -1.1741110578877851 0.02085628973871781
87 215 0.3187280459678732 0.020733060329971714
88 215 2.5334392062504776 0.021199120059410718
89 215 6.02734554631752 0.019803995844166745
90 215 10.925352126447251 0.020997081364729005
91 215 17.859701574605424 0.020935277911878474
92 215 24.921227518032538 0.019956771834935282
93 215 34.492793439974776 1.5469622651588608
65 216 225.81871118897106 10.442908629346787
66 216 204.19695471556042 9.702289608742651
67 216 186.75479874780285 9.143927437817224
68 216 167.10150659488863 8.467577928638923
69 216 151.61954986545607 8.014855932425496
70 216 133.83396750196698 7.388088919880947
71 216 120.25977633270668 6.941596359663628
72 216 104.48141480938648 6.4030951604885935
73 216 92.75589869896066 6.008732582221315
74 216 78.72088912181789 5.539454452582049
75 216 68.8827289189212 5.130227270299727
76 216 56.61560209988966 4.834222283013935
77 216 48.35245540828328 4.4756546576058405
78 216 37.48065161998966 4.068961906707808
79 216 30.417537371336948 3.5901585243660423
80 216 20.125003171211574 2.5858810383270603
81 216 14.97153340751538 1.1886694348277282
82 216 7.3298779445758555 0.39256085269562135
83 216 5.8734321119845845 0.019478328298118144
84 216 1.7821137234568596 0.01998475807360486
85 216 2.254174740810413 0.019448505532979696
86 216 0.25056196763762273 0.019691153927299115
87 216 2.966202962852549 0.019680234205105736
88 216 3.2882061818090733 0.019792173861896384
89 216 8.139101377601037 0.019869246822254858
90 216 10.29578354259138 0.020435650342570288
91 216 17.800204833503813 0.020353241341642136
92 216 23.06484490731964 0.019685245844610448
93 216 33.288578827428864 1.3050811489221676
94 216 41.6999697049032 3.196264879330005
65 217 233.12763029761845 10.68606365921811
66 217 212.7912107424636 9.95037166127848
67 217 193.514007178077 9.348696448080268
68 217 175.17526821958018 8.704010371395013
69 217 157.77441842327244 8.204874204742522
70 217 141.3563753948256 7.603387087929717
71 217 125.81614898965927 7.075292459210273
72 217 111.39234201464569 6.533433311038793
73 217 97.8078594331746 6.122684190146768
74 217 85.11103831030778 5.673036237805543
75 217 73.41988792171469 5.2625195685603305
76 217 62.58525123857544 4.9030053191327685
77 217 52.59311162837548 4.5899825026035925
78 217 43.34306377352914 4.144064238412223
79 217 34.29268419826985 3.7383827224936543
80 217 25.83168636393384 2.9234192075548706
81 217 18.323919257265516 1.6841925463749647
82 217 12.226243388344301 0.5791705456121653
83 217 8.72882855925127 0.02072656956777511
84 217 5.8818021824990865 0.019678245850252102
85 217 4.389298927591881 0.02039243614505888
86 217 3.656968039664207 0.01959570295303561
87 217 4.320541117602261 0.021275968401098702
88 217 5.881642472231761 0.02124772780382671
89 217 8.705076862534042 0.020992553705651763
90 217 12.20889224455459 0.020659565223705968
91 217 17.06399289116962 0.020022010681009964
92 217 22.700649673643056 0.020433945744852747
93 217 31.21512709534727 1.029422581951789
94 217 40.73182102901046 2.811747751063142
65 218 242.00606238041655 10.926223791428678
66 218 219.91969406674616 10.189738341662396
67 218 201.8889474759344 9.604055245947878
68 218 181.73724031218444 8.897887156419642
69 218 165.64828089621733 8.42621201882515
70 218 147.3194065008429 7.783994924466198
71 218 133.15384368170635 7.275969376788296
72 218 116.77518093227991 6.647705510506575
73 218 104.52245998257422 6.240595943114211
74 218 89.96853482347797 5.793081247235935
75 218 79.59152597052162 5.395063049894509
76 218 66.92576102120802 4.976499783549452
77 218 58.38063211052213 4.642282952758267
78 218 47.39086815709015 4.203704122365561
79 218 40.13741599707282 3.8327358685959294
80 218 29.57832217362011 3.1912681944747714
81 218 23.74865452988888 2.1490191334004067
82 218 15.258651968208142 1.2124405445640751
83 218 13.214949452405563 0.020011726668897167
84 218 8.35630776709877 0.020145201436737942
85 218 8.097873485035961 0.019430266575903986
86 218 5.218738647527061 0.019593041293340628
87 218 7.063978719583247 0.01992973553990211
88 218 6.653061130433343 0.02027232968879312
89 218 10.845352036994882 0.019949657449087728
90 218 12.363921353768092 0.01981997987654888
91 218 18.67938999668695 0.01984869469792266
92 218 21.891205071500735 0.01958742999997444
93 218 30.62825269039604 0.7562782886259943
94 218 38.50450284985709 2.496498525293407
66 219 228.6125425241189 10.427190787498269
67 219 208.7813406252826 9.817647570396833
68 219 189.922448106081 9.12607475305926
69 219 172.0028996875044 8.609806550319005
70 219 155.03289636364207 8.006757333173917
71 219 138.94637101044646 7.440942068698979
72 219 123.91712709865533 6.822883679948982
73 219 109.74676231032936 6.370831144041368
74 219 96.51860431488603 5.907593911261755
75 219 84.25990763847949 5.539732916402029
76 219 72.91749628432444 5.077888230314816
77 219 62.57855153098353 4.690403740990134
78 219 53.05687267170288 4.209115207400036
79 219 44.03086052351864 3.9127518847348832
80 219 35.41987433869508 3.3352392153833303
